case_index,category,prompt,history,output_tmdb_id,movie_title,movie_genres,movie_year,recommendation_message,used_llm,intent_enabled,intent_used,intent_override_keys,parse_failures,semantic_enabled,semantic_available,semantic_used,semantic_hit_count,semantic_elapsed_s,retrieval_mode,route,confidence,convergence,runtime_s,history_repeat,match_score,constraints_checked,constraints_passed,match_details,genre_match,person_match,year_match,language_match,error
65,,Recommend a war movie after 2010,"[""Hacksaw Ridge""]",929590,Civil War,"War, Action, Drama",2024,"In a near-future America torn by conflict, a group of war journalists race toward Washington, D.C. to document the final days of a brutal civil war.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.351,False,1.0,2,2,genre:Y|year:Y,True,,True,,
66,,I want a mystery movie under 2 hours,"[""Clue""]",1084242,Zootopia 2,"Animation, Family, Mystery, Adventure, Comedy",2025,"Since you're craving a mystery, you've got to see Judy and Nick tackle a brand new case in Zootopia 2. While it's an animated family flick rather than a gritty noir, the chemistry between the duo and the twisty plot will keep you guessing. It's the perfect, breezy way to get your detective fix in under two hours!",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,4.77,False,1.0,1,1,genre:Y,True,,,,
67,,Suggest a sci-fi thriller after 2018,"[""Ad Astra""]",1265609,War Machine,"Action, Science Fiction, Thriller",2026,"Army Rangers are deployed on a final, grueling mission to hunt aliens.",True,True,False,,"[{""error"": ""ValueError('Could not parse JSON object from model response')"", ""raw_response"": ""```json\n{\n  \""genres\"": [\n    \""Science Fiction\"",\n    \""Thriller\""\n  ],\n  \""avoid\"": [],\n  \""avoid_tone\"": [],\n  \""keyword_hints\"": [],\n  \""release_year\"": {\n    \""min\"": 2019,\n    \""max\"": null,\n    \""label\"": \""after 2018\""\n  },\n  \""runtime\"": null,\n  \""tone\"": [],\n  \""tone_modifiers\"": [],\n  \""quality_preference\"":""}]",True,False,False,0,0.0,lexical,judge_5,medium,partial,3.961,False,1.0,2,2,genre:Y|year:Y,True,,True,,
68,,I want a drama after 2012,"[""Silver Linings Playbook""]",1321179,The King's Warden,"History, Drama",2026,A historical drama set in 15th-century Joseon following a king in exile in a remote mountain village.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.057,False,1.0,2,2,genre:Y|year:Y,True,,True,,
69,,Recommend a horror after 2010,"[""Sinister""]",1284120,The Ugly Stepsister,"Horror, Comedy, Drama",2025,A satirical horror comedy set in a fairy-tale kingdom where beauty standards are brutally enforced.,True,True,False,,"[{""error"": ""ValueError('Could not parse JSON object from model response')"", ""raw_response"": ""```json\n{\n  \""genres\"": [\n    \""Horror\""\n  ],\n  \""avoid\"": [],\n  \""avoid_tone\"": [],\n  \""keyword_hints\"": [],\n  \""release_year\"": {\n    \""min\"": 2011,\n    \""max\"": null,\n    \""label\"": \""after 2010\""\n  },\n  \""runtime\"": null,\n  \""tone\"": [],\n  \""tone_modifiers\"": [],\n  \""quality_preference\"": false,\n  \""""}]",True,False,False,0,0.0,lexical,judge_5,medium,partial,3.94,False,1.0,2,2,genre:Y|year:Y,True,,True,,
70,,I want an animated movie under 120 minutes,"[""Finding Nemo""]",324857,Spider-Man: Into the Spider-Verse,"Animation, Action, Adventure, Science Fiction",2018,"You have to see this—it's a total visual feast that completely reimagines what animation can do. You'll love following Miles as he balances the chaos of being a teen with the shock of discovering a multiverse of other Spider-people. It's a fast-paced, heartfelt ride that fits perfectly into your time limit.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,4.669,False,1.0,1,1,genre:Y,True,,,,
71,,Suggest a crime drama after 2000,"[""Casino""]",1295400,The Last Viking,"Comedy, Crime, Drama",2025,"After serving fourteen years for robbery, Anker attempts to navigate life while dealing with childhood trauma and an alter ego.",True,True,False,,"[{""error"": ""ValueError('Could not parse JSON object from model response')"", ""raw_response"": ""```json\n{\n  \""genres\"": [\n    \""Crime\"",\n    \""Drama\""\n  ],\n  \""avoid\"": [],\n  \""avoid_tone\"": [],\n  \""keyword_hints\"": [],\n  \""release_year\"": {\n    \""min\"": 2001,\n    \""label\"": \""after 2000\""\n  },\n  \""runtime\"": null,\n  \""tone\"": [],\n  \""tone_modifiers\"": [],\n  \""quality_preference\"": false,\n  \""language\"": []""}]",True,False,False,0,0.0,lexical,judge_5,medium,weak,3.937,False,1.0,2,2,genre:Y|year:Y,True,,True,,
72,,I want a thriller under 2 hours,"[""Red Eye""]",520763,A Quiet Place Part II,"Science Fiction, Thriller, Horror",2021,"If you're looking for a tight thriller, this is a perfect pick. You'll feel the suffocating tension as the Abbotts venture into the wasteland, where one wrong sound means instant death. It's an intense, emotional ride that keeps you on the edge of your seat without overstaying its welcome.",True,True,True,"genres,quality_preference",[],True,False,False,0,0.0,lexical,description_only,high,partial,6.406,False,1.0,1,1,genre:Y,True,,,,
73,,Recommend a musical after 2010,"[""Les Misérables""]",803796,KPop Demon Hunters,"Fantasy, Music, Comedy, Animation",2025,"K-pop superstars Rumi, Mira, and Zoey balance their global fame with a secret life as supernatural demon hunters.",True,True,True,"genres,quality_preference,release_year",[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.688,False,1.0,2,2,genre:Y|year:Y,True,,True,,
74,,I want a family movie after 2015,"[""Moana""]",940551,Migration,"Family, Comedy, Adventure, Animation",2023,"A duck family leaves their pond for the first time to migrate to Jamaica, encountering various dangers and new friends along the way.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_8,low,partial,3.891,False,1.0,2,2,genre:Y|year:Y,True,,True,,
75,,Suggest a sci-fi movie under 140 minutes,"[""Sunshine""]",152601,Her,"Romance, Science Fiction, Drama",2013,"Here’s one: Her. In the not so distant future, Theodore, a lonely writer, purchases a newly developed operating system designed to meet the user's every need. If you want science fiction, this delivers.",False,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,18.075,False,1.0,1,1,genre:Y,True,,,,
76,,I want a horror movie after 2016,"[""It""]",1284120,The Ugly Stepsister,"Horror, Comedy, Drama",2025,A satirical horror-comedy set in a fairy-tale kingdom where beauty standards are brutal.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,16.288,False,1.0,2,2,genre:Y|year:Y,True,,True,,
77,,Recommend a comedy under 2 hours,"[""Step Brothers""]",93456,Despicable Me 2,"Animation, Comedy, Family",2013,Gru is recruited by the Anti-Villain League to track down a stolen weapon and stop a new villain.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,3.843,False,1.0,1,1,genre:Y,True,,,,
78,,I want a romantic drama under 2 hours,"[""Pride and Prejudice""]",296096,Me Before You,"Drama, Romance",2016,"A cheerful young woman becomes a caregiver for a wealthy, cynical man who was paralyzed in an accident.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,3.957,False,1.0,1,1,genre:Y,True,,,,
79,,Suggest a crime thriller after 2014,"[""Night School""]",1171145,Crime 101,"Crime, Thriller",2026,An elusive thief executes high-stakes jewelry heists that lead to intense police chases.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,3.845,False,1.0,2,2,genre:Y|year:Y,True,,True,,
80,,I want a documentary after 2018,"[""American Factory""]",1022256,Selena Gomez: My Mind & Me,"Documentary, Music",2022,Selena Gomez reflects on her mental health journey and the pressures of fame in this intimate portrait.,True,True,True,"genres,quality_preference,release_year",[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.555,False,1.0,2,2,genre:Y|year:Y,True,,True,,
81,,Recommend a thriller under 120 minutes,"[""Phone Booth""]",64690,Drive,"Drama, Thriller, Crime",2011,A skilled Hollywood stunt driver moonlights as a getaway driver and finds himself targeted by gangsters after a heist goes wrong.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,3.844,False,1.0,1,1,genre:Y,True,,,,
82,,I want a sci-fi movie after 2008,"[""Moon""]",696506,Mickey 17,"Science Fiction, Comedy, Adventure",2025,An unlikely hero named Mickey Barnes navigates the challenges of space colonization on an alien planet in this dark comedy.,True,True,False,,"[{""error"": ""ValueError('Could not parse JSON object from model response')"", ""raw_response"": ""```json\n{\n  \""genres\"": [\n    \""Science Fiction\""\n  ],\n  \""avoid\"": [],\n  \""avoid_tone\"": [],\n  \""keyword_hints\"": [],\n  \""release_year\"": {\n    \""min\"": 2009,\n    \""max\"": null,\n    \""label\"": \""after 2008\""\n  },\n  \""runtime\"": null,\n  \""tone\"": [],\n  \""tone_modifiers\"": [],\n  \""quality_preference\"": false,\n  \""""}]",True,False,False,0,0.0,lexical,judge_5,medium,partial,3.749,False,1.0,2,2,genre:Y|year:Y,True,,True,,
83,,Suggest a comedy after 2012,"[""We're the Millers""]",1035259,The Naked Gun,"Action, Comedy, Crime",2025,A reboot of the classic slapstick spoof series featuring a clumsy detective.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,3.84,False,1.0,2,2,genre:Y|year:Y,True,,True,,
84,,I want a horror thriller after 2021,"[""Barbarian""]",862739,The Virgin of the Quarry Lake,"Horror, Thriller",2025,"On the eve of the 2001 outbreak, Natalia experiences a supernatural coming-of-age horror story.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,3.845,False,1.0,2,2,genre:Y|year:Y,True,,True,,
85,,Recommend a drama under 130 minutes,"[""Manchester by the Sea""]",244786,Whiplash,"Drama, Music, Thriller",2014,A promising young drummer is pushed to his limits by a ruthless instructor at a prestigious music conservatory.,True,True,True,"genres,quality_preference",[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.989,False,1.0,1,1,genre:Y,True,,,,
86,,I want a fantasy movie after 2001,"[""The Chronicles of Narnia""]",839033,The Lord of the Rings: The War of the Rohirrim,"Animation, Fantasy, Adventure, Action",2024,"A prequel set in Middle-earth focusing on the sudden attack by Wulf, a traitorous lord, against the kingdom of Rohan.",True,True,False,,"[{""error"": ""ValueError('Could not parse JSON object from model response')"", ""raw_response"": ""```json\n{\n  \""genres\"": [\n    \""Fantasy\""\n  ],\n  \""avoid\"": [],\n  \""avoid_tone\"": [],\n  \""keyword_hints\"": [],\n  \""release_year\"": {\n    \""min\"": 2002,\n    \""max\"": null,\n    \""label\"": \""after 2001\""\n  },\n  \""runtime\"": null,\n  \""tone\"": [],\n  \""tone_modifiers\"": [],\n  \""quality_preference\"": false,\n  \""language""}]",True,False,False,0,0.0,lexical,judge_5,medium,partial,5.17,False,1.0,2,2,genre:Y|year:Y,True,,True,,
87,,Suggest a war movie under 150 minutes,"[""Dunkirk""]",530915,1917,"War, History",2019,Two young British soldiers must cross enemy territory to deliver a critical message that could save thousands of lives during World War I.,True,True,True,"genres,quality_preference",[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.675,False,1.0,1,1,genre:Y,True,,,,
88,,I want a romantic comedy after 2013,"[""About Time""]",1611398,Un hombre por semana,"Comedy, Romance, Drama",2026,A divorced woman in Mexico attempts to reconstruct her life and navigate new relationships.,True,True,False,,"[{""error"": ""ValueError('Could not parse JSON object from model response')"", ""raw_response"": ""```json\n{\n  \""genres\"": [\n    \""Romance\"",\n    \""Comedy\""\n  ],\n  \""avoid\"": [],\n  \""avoid_tone\"": [],\n  \""keyword_hints\"": [],\n  \""release_year\"": {\n    \""min\"": 2014,\n    \""max\"": null,\n    \""label\"": \""after 2013\""\n  },\n  \""runtime\"": null,\n  \""tone\"": [],\n  \""tone_modifiers\"": [],\n  \""quality_preference\"":""}]",True,False,False,0,0.0,lexical,judge_5,medium,partial,3.741,False,1.0,2,2,genre:Y|year:Y,True,,True,,
89,,Recommend a mystery movie after 2015,"[""The Girl on the Train""]",546554,Knives Out,"Comedy, Crime, Mystery",2019,Detective Benoit Blanc investigates the death of a renowned crime novelist amidst his eccentric and greedy family.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,5.706,False,1.0,2,2,genre:Y|year:Y,True,,True,,
90,,I want a thriller starring Mark Wahlberg,"[""Shooter""]",1126166,Flight Risk,"Action, Thriller",2025,"A pilot transports a U.S. Marshal accompanying a prisoner, leading to a tense confrontation when the plane crashes in Alaska.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,4.231,False,1.0,2,2,genre:Y|person:Y,True,True,,,
91,,Suggest a sci-fi movie under 2 hours,"[""Upgrade""]",520763,A Quiet Place Part II,"Science Fiction, Thriller, Horror",2021,"If you're looking for a tight, high-tension ride, you've got to see this. It takes the terrifying silence of the first film and pushes the Abbott family into the unknown, making every single sound feel like a life-or-death gamble. You'll be holding your breath the entire time as you watch them fight to survive in a world where one wrong noise is fatal.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,4.863,False,1.0,1,1,genre:Y,True,,,,
92,,I want a horror after 2019,"[""The Lodge""]",1284120,The Ugly Stepsister,"Horror, Comedy, Drama",2025,A satirical horror comedy set in a fairy-tale kingdom where beauty standards are brutal.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,3.963,False,1.0,2,2,genre:Y|year:Y,True,,True,,
93,,Recommend a comedy under 2 hours,"[""Get Smart""]",93456,Despicable Me 2,"Animation, Comedy, Family",2013,Gru is recruited by the Anti-Villain League to track down a stolen weapon while balancing his new life as a father.,True,True,False,,[],True,False,False,0,0.0,lexical,judge_5,medium,partial,3.927,False,1.0,1,1,genre:Y,True,,,,
94,,I want a family movie after 2012,"[""Brave""]",940551,Migration,"Family, Comedy, Adventure, Animation",2023,"A duck family leaves their pond for the first time to migrate to Jamaica, encountering various obstacles along the way.",True,True,False,,[],True,False,False,0,0.0,lexical,judge_8,low,partial,4.069,False,1.0,2,2,genre:Y|year:Y,True,,True,,
95,,Suggest a crime drama under 2 hours,"[""Donnie Brasco""]",64690,Drive,"Drama, Thriller, Crime",2011,"If you're looking for a tight crime drama, you have to see Drive. It's a lean, atmospheric ride where Ryan Gosling plays a mysterious stuntman and getaway driver who gets pulled into a dangerous underworld. You'll love the neon-soaked vibe and the way it balances quiet tension with sudden, explosive bursts of violence.",True,True,False,,[],True,False,False,0,0.0,lexical,description_only,high,partial,4.584,False,1.0,1,1,genre:Y,True,,,,
