case_index,category,prompt,history,output_tmdb_id,movie_title,movie_genres,movie_year,recommendation_message,used_llm,intent_enabled,intent_used,intent_override_keys,semantic_enabled,semantic_available,semantic_used,semantic_hit_count,semantic_elapsed_s,retrieval_mode,route,confidence,convergence,runtime_s,history_repeat,match_score,constraints_checked,constraints_passed,match_details,genre_match,person_match,year_match,language_match,error
64,,Recommend something with minimal violence,[],976893,Perfect Days,Drama,2023,"You absolutely have to see this one! It's a gorgeous, meditative slice-of-life story about a man who finds true joy in his simple daily routines. You'll love the peaceful vibe and the way it celebrates the small, beautiful details of existence—it's the ultimate low-stress cinematic hug.",True,True,True,"avoid,quality_preference,tone",True,False,False,0,0.0,lexical,judge_8,medium,partial,5.824,False,1.0,0,0,no_constraints,,,,,
65,,I want a movie with no romance subplot,[],1511417,Bāhubali: The Epic,"Action, Drama",2025,"You'll be absolutely floored by the sheer scale of this epic; it's a breathtaking journey of destiny and royal betrayal. While there is a romantic thread, it's completely overshadowed by the massive battles and the emotional weight of a son discovering his true lineage. If you're looking for high-stakes action and a gripping family saga, you have to see this.",True,True,False,,True,True,True,30,0.227,hybrid,description_only,high,partial,5.786,False,0.0,1,0,genre:N,False,,,,
66,,Suggest something without scary scenes,[],157336,Interstellar,"Adventure, Drama, Science Fiction",2014,You have to see Interstellar! It's a breathtaking journey through space and time that will absolutely blow your mind while tugging at your heartstrings. You'll love the stunning visuals and the emotional bond between a father and daughter that drives the whole story.,True,True,True,"avoid,quality_preference",True,False,False,0,0.0,local_fallback,judge_5,medium,weak,6.512,False,0.0,1,0,genre:N,False,,,,
67,,Looking for a movie with a happy ending,[],77338,The Intouchables,"Drama, Comedy",2011,"You absolutely have to watch this! It's a beautiful, true story about an unlikely friendship that will leave you feeling completely uplifted. The chemistry between the leads is just magic, and the emotional payoff at the end is the kind of heartwarming glow you're looking for!",True,True,True,"keyword_hints,quality_preference,tone",True,False,False,0,0.0,lexical,judge_8,medium,partial,6.032,False,1.0,0,0,no_constraints,,,,,
68,,Recommend something unpredictable with twists,"[""Gone Girl""]",593643,The Menu,"Comedy, Horror, Thriller",2022,"You have to see this one! It starts as a high-end dining experience on a remote island, but the night quickly spirals into something totally insane. The twists are absolutely wild and will keep you guessing until the very last course!",True,True,True,"keyword_hints,quality_preference,tone",True,False,False,0,0.0,lexical,judge_8,medium,partial,6.672,False,1.0,0,0,no_constraints,,,,,
69,,I want a slow-burn atmospheric film,[],335984,Blade Runner 2049,"Science Fiction, Drama",2017,"You absolutely have to see Blade Runner 2049! It is the definition of a slow-burn, immersing you in a gorgeous, melancholic future where every frame feels like a painting. You'll love how it patiently unravels its mystery, leading to an emotional payoff that will linger in your mind for days.",True,True,True,"keyword_hints,quality_preference,tone",True,False,False,0,0.0,lexical,judge_8,medium,partial,6.627,False,1.0,0,0,no_constraints,,,,,
70,,Recommend something like Inception,"[""Inception"", ""Tenet""]",157336,Interstellar,"Adventure, Drama, Science Fiction",2014,"You absolutely have to see Interstellar! It captures that same mind-bending scale and intellectual intensity as Inception, trading dreams for the vast mysteries of space and time. You'll be completely floored by the emotional payoff and the stunning visuals as you race against time to save humanity.",True,True,False,,True,True,True,30,0.209,hybrid,judge_8,medium,partial,5.157,False,1.0,0,0,no_constraints,,,,,
71,,I want a movie similar to Parasite,"[""Parasite""]",419430,Get Out,"Mystery, Thriller, Horror",2017,"You have to see Get Out! It nails that same tension and social commentary you loved in Parasite, blending a creeping sense of dread with sharp, biting irony. You'll be completely gripped by the way it uses a mysterious domestic setting to uncover a terrifying secret.",True,True,False,,True,True,True,30,0.191,hybrid,judge_8,medium,strong,5.269,False,1.0,0,0,no_constraints,,,,,
72,,Suggest something like The Dark Knight,"[""The Dark Knight""]",475557,Joker,"Crime, Thriller, Drama",2019,"You have to see this! Since you loved the psychological intensity of The Dark Knight, you'll be obsessed with this gritty character study of the Joker's origin. It trades the superhero action for a haunting, visceral dive into madness that will absolutely wreck you emotionally.",True,True,False,,True,True,True,30,0.207,hybrid,judge_8,medium,strong,5.66,False,1.0,0,0,no_constraints,,,,,
73,,Looking for movies like Toy Story,"[""Toy Story""]",137106,The Lego Movie,"Animation, Family, Adventure, Comedy, Fantasy",2014,"You have to see The Lego Movie! It captures that exact same magic of toys coming to life with a hilarious, heartfelt story about an ordinary guy finding his purpose. You'll love the vibrant world-building and the emotional core of friendship that makes Toy Story so special.",True,True,False,,True,True,True,30,0.204,hybrid,judge_8,medium,strong,5.076,False,1.0,0,0,no_constraints,,,,,
74,,Recommend something similar to Get Out,"[""Get Out""]",381288,Split,"Horror, Thriller",2017,"You have to see Split! Since you loved the psychological tension and shocking twists of Get Out, you'll be obsessed with how this movie plays with identity and captivity. It delivers that same gripping, claustrophobic vibe that keeps you guessing until the very end!",True,True,False,,True,True,True,30,0.208,hybrid,judge_8,medium,partial,4.988,False,1.0,0,0,no_constraints,,,,,
75,,I want something like La La Land,"[""La La Land""]",82693,Silver Linings Playbook,"Drama, Comedy, Romance",2012,"You'll absolutely love this one! It captures that same bittersweet, electric chemistry and emotional intensity you adored in La La Land. Plus, it features a beautiful dance subplot that mirrors the way music and movement help the characters navigate their messy, heartfelt journeys toward healing.",True,True,False,,True,True,True,30,0.184,hybrid,judge_8,medium,partial,6.28,False,1.0,0,0,no_constraints,,,,,
76,,Suggest movies like John Wick,"[""John Wick"", ""John Wick 2""]",615457,Nobody,"Action, Thriller",2021,"You have to see this one! It captures that exact same 'don't mess with the wrong guy' energy as John Wick, but with a hilarious twist since the lead is a suburban dad. You'll love the sudden explosion of stylized violence and the satisfying payoff when his secret skills finally come out to play.",True,True,False,,True,True,True,30,0.185,hybrid,judge_8,medium,strong,6.883,False,1.0,0,0,no_constraints,,,,,
77,,Looking for something like The Godfather,"[""The Godfather""]",398978,The Irishman,"Crime, Drama, History",2019,"You have to see The Irishman! It captures that same sweeping, multi-generational crime saga vibe you loved in The Godfather, focusing on loyalty, betrayal, and the heavy toll of a life in the mob. You'll be completely absorbed by the emotional weight of Frank's journey through the decades.",True,True,True,"genres,keyword_hints,quality_preference,tone",True,False,False,0,0.0,lexical,judge_8,medium,partial,6.645,False,1.0,0,0,no_constraints,,,,,
78,,Recommend movies similar to Spirited Away,"[""Spirited Away""]",81188,Rise of the Guardians,"Animation, Family, Fantasy, Action, Adventure",2012,"You have to see this one! While it's not a Ghibli film, it captures that same magical essence of a hidden world colliding with our own. You'll love the whimsical animation and the emotional journey of discovering a secret society of guardians protecting the world's children. It's just as enchanting and heartfelt as Spirited Away!",True,True,False,,True,True,True,30,0.217,hybrid,judge_8,medium,partial,4.683,False,1.0,0,0,no_constraints,,,,,
79,,I want something like Whiplash,"[""Whiplash""]",508442,Soul,"Animation, Family, Drama, Music, Fantasy",2020,"Since you loved the musical intensity of Whiplash, you've got to see Soul! While it's a bit more whimsical and less aggressive, it captures that same burning passion for jazz and the desperate drive to achieve greatness. You'll absolutely love how it explores the soul of a musician and the cost of chasing your dreams!",True,True,False,,True,True,True,30,0.191,hybrid,judge_8,medium,strong,4.526,False,1.0,0,0,no_constraints,,,,,
80,,Recommend a heist movie,"[""Ocean's Eleven"", ""The Italian Job""]",339403,Baby Driver,"Action, Crime",2017,You have to see Baby Driver! It's an absolute blast that blends high-stakes robberies with a killer soundtrack that syncs perfectly to the action. You'll love the adrenaline rush and the heartwarming romance blooming amidst the chaos of the crime world.,True,True,True,"genres,keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,5.749,False,1.0,0,0,no_constraints,,,,,
81,,I want a courtroom drama,"[""A Few Good Men""]",205587,The Judge,Drama,2014,"You have to see The Judge! It's a gripping courtroom drama that perfectly blends high-stakes legal battles with a messy, emotional family reunion. You'll love watching the tension explode between a big-city lawyer and his small-town father during a trial that changes everything.",True,True,True,"genres,keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,5.603,False,1.0,1,1,genre:Y,True,,,,
82,,Suggest a zombie movie,"[""Train to Busan""]",72190,World War Z,"Action, Horror, Science Fiction, Thriller",2013,"You have to see World War Z! It's an absolute adrenaline rush that takes the zombie concept to a global scale, following a race against time to save humanity. You'll love the sheer intensity of the massive undead swarms and the high-stakes tension as the world collapses around you.",True,True,True,"genres,keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,6.184,False,1.0,0,0,no_constraints,,,,,
83,,Looking for a time travel film,"[""Back to the Future"", ""Interstellar""]",137113,Edge of Tomorrow,"Action, Science Fiction",2014,"You have to see Edge of Tomorrow! It's a wild ride where the main character is stuck in a time loop, forcing him to relive the same brutal alien battle over and over. You'll love the adrenaline rush as he evolves from a coward into a total badass through trial and error!",True,True,True,"genres,keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,6.661,False,1.0,0,0,no_constraints,,,,,
84,,Recommend a revenge thriller,"[""Oldboy""]",245891,John Wick,"Action, Thriller",2014,"You have to see John Wick! It's the ultimate revenge fantasy where a retired hitman goes on an absolute tear after the mob takes everything from him. The action is stylized and breathtaking, and you'll love the satisfying payoff as he systematically dismantles the entire organization.",True,True,True,"genres,keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,6.266,False,1.0,1,1,genre:Y,True,,,,
85,,I want a coming-of-age story,"[""Lady Bird""]",84892,The Perks of Being a Wallflower,Drama,2012,"You absolutely have to watch this one! It perfectly captures that bittersweet ache of high school, following a shy freshman who finally finds his people. You'll love the emotional payoff as he navigates friendship and first loves—it's exactly the kind of heartfelt coming-of-age journey you're looking for.",True,True,True,"genres,keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,7.81,False,1.0,0,0,no_constraints,,,,,
86,,Suggest a road trip movie,[],490132,Green Book,"Drama, Comedy, History",2018,You absolutely have to see Green Book! It's a heartwarming journey through the 1960s South where an unlikely friendship blossoms between a refined pianist and his tough-talking driver. You'll love how the road trip setting forces these two opposites to find common ground in the most touching way.,True,True,True,"genres,keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,7.218,False,1.0,0,0,no_constraints,,,,,
87,,Looking for a survival film,"[""The Revenant""]",286217,The Martian,"Science Fiction, Drama, Adventure",2015,You have to see The Martian! It's the ultimate survival story where you get to cheer for Mark Watney as he uses pure science and wit to stay alive on a desolate planet. You'll love the tension of his isolation and the incredible emotional payoff when the world rallies to bring him home.,True,True,True,"genres,keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,7.326,False,1.0,0,0,no_constraints,,,,,
88,,Recommend a sports movie,"[""Rocky""]",59440,Warrior,"Drama, Action",2011,You have to see Warrior! It's an absolute emotional powerhouse that blends brutal MMA action with a heartbreaking story about two estranged brothers. You'll be completely gripped by the tension and the incredible payoff when they finally face off in the ring.,True,True,True,"genres,keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,6.918,False,1.0,0,0,no_constraints,,,,,
89,,I want a musical,"[""The Greatest Showman""]",354912,Coco,"Family, Animation, Music, Adventure",2017,You absolutely have to watch Coco! It's a breathtakingly beautiful musical journey where a young boy discovers the secrets of his ancestors in the Land of the Dead. You'll be completely swept away by the stunning visuals and the emotional power of the songs—just keep some tissues handy for the finale!,True,True,True,"genres,keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,6.904,False,1.0,1,1,genre:Y,True,,,,
90,,Recommend a comedy that's not too cheesy,[],496243,Parasite,"Comedy, Thriller, Drama",2019,"You have to see Parasite! It's a brilliant dark comedy that avoids all the usual cheesiness by blending sharp social commentary with a wild, unpredictable plot. You'll be completely hooked as a struggling family cleverly infiltrates a wealthy household, leading to a payoff that is absolutely shocking.",True,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,6.518,False,1.0,1,1,genre:Y,True,,,,
91,,I want action without excessive gore,[],1087192,How to Train Your Dragon,"Fantasy, Family, Action, Adventure",2025,"If you're looking for thrills without the gore, you'll love the high-flying action sequences as Hiccup and Toothless redefine what it means to be a Viking. It's a heartwarming ride that swaps brutality for a beautiful bond between two unlikely friends, giving you all the excitement you crave with a genuine, feel-good soul.",True,True,True,"avoid,genres,quality_preference",True,False,False,0,0.0,lexical,description_only,high,partial,6.489,False,1.0,1,1,genre:Y,True,,,,
92,,Suggest a horror movie that's not too scary,"[""A Quiet Place""]",475557,Joker,"Crime, Thriller, Drama",2019,"Since there aren't any traditional horror movies here, you should definitely check out Joker! It's a gripping psychological thriller that delivers those eerie, unsettling vibes you're looking for without being a jump-scare fest. You'll be absolutely captivated by the descent into madness and the intense emotional payoff!",True,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,weak,8.316,False,0.0,1,0,genre:N,False,,,,
93,,Looking for romance without cliches,[],372058,Your Name.,"Animation, Romance, Drama",2016,You might love Your Name.. High schoolers Mitsuha and Taki are complete strangers living separate lives. A solid choice for romance.,False,True,False,,True,False,False,0,0.0,lexical,description_only,high,partial,18.068,False,1.0,1,1,genre:Y,True,,,,
94,,Recommend sci-fi that's not confusing,[],297222,PK,"Comedy, Drama, Science Fiction",2014,"Here’s one: PK. A stranger in the city asks questions no one has asked before. If you want science fiction, this delivers.",False,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,18.071,False,1.0,1,1,genre:Y,True,,,,
95,,I want drama without being depressing,[],1325734,The Drama,"Romance, Comedy, Drama",2026,"You might love The Drama. A happily engaged couple is put to the test when an unexpected turn sends their wedding week off the rails. If you want drama, this delivers.",False,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,18.062,False,1.0,1,1,genre:Y,True,,,,
96,,Suggest a thriller without jump scares,[],496243,Parasite,"Comedy, Thriller, Drama",2019,"Parasite brings the dark comedy, con artist, and social commentary vibes. All unemployed, Ki-taek's family takes peculiar interest in the wealthy and glamorous Parks for their livelihood until they get entangled in an unexpected incident. A solid choice for thriller.",False,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,18.077,False,1.0,1,1,genre:Y,True,,,,
97,,Looking for animation that's not childish,[],378064,A Silent Voice: The Movie,"Animation, Drama, Romance",2016,"You absolutely have to see this one! It's a powerful, mature drama that tackles bullying and redemption with such raw emotion that it'll leave you breathless. You'll be completely gripped by the journey of these two characters as they navigate forgiveness and the struggle to communicate.",True,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,6.48,False,1.0,1,1,genre:Y,True,,,,
98,,Recommend something popular but not overrated,[],244786,Whiplash,"Drama, Music, Thriller",2014,"You have to see Whiplash! It's a high-tension ride that explores the thin line between greatness and obsession through a brutal student-teacher relationship. You'll be absolutely breathless by the final scene—it's one of those rare, popular hits that actually delivers on every single bit of the hype.",True,True,False,,True,True,True,30,0.251,hybrid,judge_5,medium,partial,9.596,False,1.0,0,0,no_constraints,,,,,
99,,I want a long movie that doesn't drag,[],343668,Kingsman: The Golden Circle,"Action, Adventure, Comedy, Crime",2017,"You might love Kingsman: The Golden Circle. When an attack on the Kingsman headquarters takes place and a new villain rises, Eggsy and Merlin are forced to work together with the American agency known as the Statesman to. A great pick for an action and adventure night.",False,True,True,"avoid,keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,18.075,False,1.0,0,0,no_constraints,,,,,
100,,Recommend a sci-fi thriller under 2 hours with a twist ending,"[""Arrival""]",137113,Edge of Tomorrow,"Action, Science Fiction",2014,"You have to see Edge of Tomorrow! It's a high-octane ride where you're trapped in a brutal alien war and forced to relive the same day over and over. The way the puzzle pieces click together for that final payoff is just brilliant, and it all fits perfectly into your time limit!",True,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,6.806,False,1.0,1,1,genre:Y,True,,,,
101,,I want a crime drama from the 2010s with great acting,"[""Prisoners""]",398978,The Irishman,"Crime, Drama, History",2019,You have to see The Irishman! It's a sweeping crime epic with some of the most legendary acting you'll ever witness. You'll be completely absorbed in the lifelong bond and eventual betrayal between these mobsters as they navigate decades of loyalty and regret.,True,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,6.399,False,1.0,2,2,genre:Y|year:Y,True,,True,,
102,,Suggest a feel-good comedy suitable for the whole family,[],150540,Inside Out,"Animation, Family, Adventure, Drama, Comedy",2015,"You and your family will absolutely love Inside Out! It's such a heartwarming ride that turns the emotions inside a young girl's head into hilarious characters. You'll find it incredibly touching how it handles growing up, leaving you all feeling cozy and understood by the end.",True,True,False,,True,True,True,30,0.197,hybrid,judge_8,medium,partial,6.82,False,1.0,1,1,genre:Y,True,,,,
103,,Looking for a psychological thriller starring a female lead,"[""Black Swan""]",882598,Smile,"Horror, Mystery",2022,"You have to see this! It follows a therapist who gets caught in a terrifying psychological spiral after a traumatic encounter with a patient. The way it blends PTSD with a creeping, supernatural dread will keep you completely on edge until the very end.",True,True,True,"genres,keyword_hints,quality_preference,tone",True,False,False,0,0.0,lexical,judge_8,medium,partial,12.75,False,0.0,1,0,genre:N,False,,,,
104,,Recommend an action movie with minimal CGI and practical effects,"[""Mad Max: Fury Road""]",190859,American Sniper,"War, Action",2014,"If you're craving grit over CGI, you'll love how Clint Eastwood keeps this grounded with raw, practical intensity. You get to experience the suffocating tension of a sniper's nest and the heavy emotional toll it takes on Chris Kyle. It's not a flashy spectacle, but the visceral realism makes every shot feel incredibly personal and high-stakes.",True,True,False,,True,False,False,0,0.0,lexical,description_only,high,partial,6.703,False,1.0,1,1,genre:Y,True,,,,
105,,I want a romantic comedy from after 2015 that's not cringe,"[""Crazy Rich Asians""]",1611398,Un hombre por semana,"Comedy, Romance, Drama",2026,"You have to see this one! It follows a divorced woman navigating her new life with a refreshing, witty approach to dating that avoids all those tired tropes. It's the perfect blend of humor and heart that feels grounded and mature, exactly the kind of non-cringe rom-com you've been looking for!",True,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,6.732,False,1.0,2,2,genre:Y|year:Y,True,,True,,
106,,Suggest a war movie that focuses on characters not just battles,"[""1917""]",882569,Guy Ritchie's The Covenant,"War, Action, Thriller",2023,You have to see this one! It's less about the scale of war and all about the unbreakable bond between a soldier and his interpreter. You'll be completely gripped by the emotional stakes and the sheer loyalty as they fight to save each other. It's exactly the character-driven intensity you're looking for!,True,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,6.909,False,1.0,1,1,genre:Y,True,,,,
107,,Looking for a mystery with an unreliable narrator,"[""Gone Girl""]",1050035,Monster,"Mystery, Thriller, Drama",2023,"You have to see this! It's a brilliant mystery that completely flips your perspective as it unfolds, using fragmented viewpoints to keep you guessing about what's actually happening. You'll be totally hooked by the emotional payoff when the truth about the children's bond finally clicks!",True,True,True,"genres,keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,10.084,False,1.0,1,1,genre:Y,True,,,,
108,,Recommend a horror comedy that's actually funny,[],593643,The Menu,"Comedy, Horror, Thriller",2022,"If you're craving a horror-comedy that actually lands, you've got to see The Menu. It's less about jump scares and more of a razor-sharp, wicked satire that mocks the ultra-rich while they're trapped in a high-end culinary nightmare. You'll love how the tension builds with every course—it's deliciously dark, genuinely funny, and Anya Taylor-Joy is fantastic.",True,True,False,,True,False,False,0,0.0,lexical,description_only,high,partial,7.23,False,1.0,1,1,genre:Y,True,,,,
109,,I want a biographical drama about a musician,"[""Bohemian Rhapsody""]",316029,The Greatest Showman,Drama,2017,"You have to see The Greatest Showman! While it focuses more on the spectacle of the circus than a traditional musical instrument, it's a breathtaking biographical drama filled with show-stopping songs. You'll absolutely love the emotional journey of P.T. Barnum as he chases his wildest dreams!",True,True,True,"genres,keyword_hints,quality_preference",True,False,False,0,0.0,lexical,judge_8,medium,partial,7.838,False,1.0,1,1,genre:Y,True,,,,
110,,Recommend anything good,[],1327819,Hoppers,"Animation, Family, Science Fiction, Comedy, Adventure",2026,"If you're looking for something fresh, you've got to check out Hoppers. Imagine the chaos of hopping your consciousness into a robotic animal just to talk to creatures in the wild—it's such a wild, imaginative concept. It's a heartwarming family ride that'll totally spark your curiosity about how we connect with nature.",True,True,True,quality_preference,True,False,False,0,0.0,lexical,description_only,high,partial,6.095,False,1.0,0,0,no_constraints,,,,,
111,,Surprise me with something random,[],593643,The Menu,"Comedy, Horror, Thriller",2022,"Since you want something random, you have to see this wild ride! It's a dark, satirical thriller set at an exclusive island restaurant where the menu turns into a total nightmare. You'll love the tension and the wicked twists that keep you guessing until the very end!",True,True,True,quality_preference,True,False,False,0,0.0,lexical,judge_5,medium,partial,7.024,False,1.0,0,0,no_constraints,,,,,
112,,I have no idea what I want to watch,[],77338,The Intouchables,"Drama, Comedy",2011,"Since you're not sure what you're in the mood for, let me suggest this absolute gem. It's a beautiful, true story about an unlikely bond between a wealthy quadriplegic and his street-smart caregiver. You'll love how it balances genuine heartbreak with laugh-out-loud humor, leaving you feeling completely uplifted by the time the credits roll.",True,True,True,quality_preference,True,False,False,0,0.0,lexical,description_only,high,partial,6.318,False,1.0,0,0,no_constraints,,,,,
113,,Suggest the best movie ever made,[],693134,Dune: Part Two,"Science Fiction, Adventure",2024,Here’s one: Dune: Part Two. Follow the mythic journey of Paul Atreides as he unites with Chani and the Fremen while on a path of revenge against the conspirators who destroyed his family. It’s one of those rare films that lives up to the hype. A great pick for a science fiction and adventure night.,False,True,True,quality_preference,True,False,False,0,0.0,lexical,judge_5,medium,partial,18.066,False,1.0,0,0,no_constraints,,,,,
114,,Looking for something unique and different,[],701387,Bugonia,"Science Fiction, Thriller, Comedy",2025,"You have to see this! It's a wild ride involving conspiracy-obsessed guys, kidnapping, and a total descent into paranoia. If you're craving something truly unique and different, this blend of sci-fi and thriller will keep you guessing and completely hooked until the end.",True,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,17.853,False,1.0,0,0,no_constraints,,,,,
115,,Recommend a movie I probably haven't seen,[],792307,Poor Things,"Science Fiction, Romance, Comedy",2023,"You have to see this one! It's a wild, visually stunning ride about a woman being brought back to life with a child's brain, and watching her discover the world is just pure magic. Since it's a bit more eccentric than your usual fare, you'll love how it blends surreal science fiction with a heartfelt journey of self-discovery.",True,True,True,quality_preference,True,False,False,0,0.0,lexical,judge_5,medium,partial,8.143,False,1.0,0,0,no_constraints,,,,,
116,,I want something that will change my perspective,[],50014,The Help,Drama,2011,"You have to see this one! It dives deep into the courage of women challenging racial segregation in the 1960s South, and the emotional payoff of finding your voice is just incredible. It'll completely shift how you view the power of empathy and systemic change.",True,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,14.587,False,1.0,0,0,no_constraints,,,,,
117,,Suggest a movie everyone should watch at least once,[],77338,The Intouchables,"Drama, Comedy",2011,You absolutely have to see this movie! It's a beautiful true story about an unlikely friendship that will completely warm your heart. You'll love how the chemistry between the two leads turns a simple story into an emotional powerhouse that leaves you feeling genuinely inspired.,True,True,True,quality_preference,True,False,False,0,0.0,lexical,judge_5,medium,partial,7.089,False,1.0,0,0,no_constraints,,,,,
118,,Looking for a perfect 10/10 movie,[],263115,Logan,"Action, Drama, Science Fiction",2017,"If you're hunting for a masterpiece, this is it. You'll follow a broken, aging Logan protecting a fragile Professor X in a gritty, grounded world that feels more like a neo-western than a typical superhero flick. It’s a brutal, heart-wrenching ride that will absolutely wreck you emotionally while delivering some of the best action you've ever seen.",True,True,True,quality_preference,True,False,False,0,0.0,lexical,description_only,high,partial,7.308,False,1.0,0,0,no_constraints,,,,,
119,,Recommend your personal favorite,[],372058,Your Name.,"Animation, Romance, Drama",2016,"You absolutely have to see Your Name.! It's this breathtakingly beautiful story about two strangers who suddenly start swapping bodies, and the emotional payoff when they finally try to find each other is just stunning. You'll be completely swept away by the gorgeous animation and the heart-wrenching race against time!",True,True,True,quality_preference,True,False,False,0,0.0,lexical,judge_5,medium,partial,7.972,False,1.0,0,0,no_constraints,,,,,
120,,Recommend an action movie,"[""John Wick"", ""Mad Max: Fury Road"", ""The Dark Knight"", ""Inception""]",1087192,How to Train Your Dragon,"Fantasy, Family, Action, Adventure",2025,"It's not a traditional action flick, but the flying sequences and dragon battles are absolutely breathtaking. You'll love the bond between Hiccup and Toothless; it's a heartwarming journey that proves friendship can break generations of hate. Trust me, the world-building is stunning and it's the perfect escape.",True,True,True,"genres,quality_preference",True,False,False,0,0.0,lexical,description_only,high,partial,6.784,False,1.0,1,1,genre:Y,True,,,,
121,,I want a comedy,"[""The Hangover"", ""Superbad"", ""Step Brothers"", ""Bridesmaids""]",496243,Parasite,"Comedy, Thriller, Drama",2019,You absolutely have to see Parasite! It's a brilliant dark comedy that will keep you guessing as a clever family slowly infiltrates a wealthy household. You'll love the wild ride and the shocking twists that make it so much more than just a laugh!,True,True,False,,True,False,False,0,0.0,lexical,judge_5,medium,partial,6.323,False,1.0,1,1,genre:Y,True,,,,
122,,Suggest a thriller,"[""Se7en"", ""Gone Girl"", ""Prisoners"", ""Zodiac"", ""Shutter Island""]",496243,Parasite,"Comedy, Thriller, Drama",2019,"You absolutely have to see Parasite! It starts as a clever con but spirals into a wild, tension-filled ride that will leave you breathless. You'll love how it blends dark humor with a shocking twist that completely flips your expectations upside down.",True,True,True,"genres,quality_preference",True,False,False,0,0.0,lexical,judge_5,medium,partial,7.119,False,1.0,1,1,genre:Y,True,,,,
123,,Looking for sci-fi,"[""Interstellar"", ""Arrival"", ""Blade Runner 2049"", ""Ex Machina"", ""The Martian""]",152601,Her,"Romance, Science Fiction, Drama",2013,"You have to see this one! It's a gorgeous, intimate look at a future where a lonely man falls for his AI operating system. You'll absolutely love how it blends high-concept sci-fi with such raw, human emotion—it's a total trip that will stay with you long after the credits roll.",True,True,True,"genres,quality_preference",True,False,False,0,0.0,lexical,judge_5,medium,partial,6.854,False,1.0,1,1,genre:Y,True,,,,
124,,Recommend a drama,"[""The Shawshank Redemption"", ""Forrest Gump"", ""The Green Mile""]",205587,The Judge,Drama,2014,"You have to see this one! It's a powerful story about a big-city lawyer returning home to face his estranged father in a high-stakes courtroom battle. You'll love how it balances intense legal drama with those raw, emotional family payoffs that really hit home.",True,True,True,"genres,quality_preference",True,False,False,0,0.0,lexical,judge_5,medium,partial,5.952,False,1.0,1,1,genre:Y,True,,,,
125,,I want animation,"[""Toy Story"", ""Finding Nemo"", ""The Incredibles"", ""Up"", ""Coco"", ""Inside Out""]",378064,A Silent Voice: The Movie,"Animation, Drama, Romance",2016,"You absolutely have to see this one! It's a stunningly beautiful story about redemption and friendship that will completely tug at your heartstrings. The emotional payoff is just incredible, making it the perfect choice for your animation night.",True,True,True,"genres,quality_preference",True,False,False,0,0.0,lexical,judge_5,medium,partial,9.357,False,1.0,1,1,genre:Y,True,,,,
126,,Suggest horror,"[""The Conjuring"", ""Hereditary"", ""Get Out"", ""A Quiet Place"", ""It""]",396535,Train to Busan,"Horror, Thriller, Action, Adventure",2016,"If you're craving horror, you have to see this. It's not just about the terrifying zombie chaos on a high-speed train; it's the emotional gut-punch of a father trying to protect his daughter while the world collapses around them. You'll be on the edge of your seat with the claustrophobic tension and genuine heart.",True,True,True,"genres,quality_preference",True,False,False,0,0.0,lexical,description_only,high,partial,6.829,False,1.0,1,1,genre:Y,True,,,,
127,,Looking for romance,"[""The Notebook"", ""La La Land"", ""Pride and Prejudice"", ""Titanic""]",447277,The Little Mermaid,"Adventure, Family, Fantasy, Romance",2023,"While it's more of a family adventure than a traditional romance, you'll love the sweeping, emotional pull of Ariel's longing for a world she's never known. The chemistry between Halle Bailey and Prince Eric is genuinely sweet, giving you those dreamy, star-crossed lover vibes that make the whole journey worth it.",True,True,True,"genres,quality_preference",True,False,False,0,0.0,lexical,description_only,high,partial,6.2,False,1.0,1,1,genre:Y,True,,,,
