tmdb_id,imdb_id,title,original_title,original_language,release_date,year,runtime_min,genres,popularity,vote_average,vote_count,budget_usd,revenue_usd,overview,tagline,director,top_cast,production_companies,production_countries,us_rating,keywords,poster_path,tmdb_url,collection_id,collection_name,similar_tmdb_ids,similar_titles,recommended_tmdb_ids,recommended_titles,alternative_titles,spoken_languages,tmdb_enrichment_status,essence,tone_tags_json,audience_tags_json,source_tags_json,keywords_augmented_json,llm_augmentation_status,llm_augmentation_model,llm_augmentation_error,imdb_rating,imdb_votes,imdb_source,updated_at
1451398,tt38219225,Re/Member: The Last Night,カラダ探し THE LAST NIGHT,ja,2025-09-05,2025,94,Horror,13.9971,4.455,11,0,0,"Three years after completing a deadly game, high schoolers trapped in a looping nightmare must survive brutal encounters and unravel a terrifying curse.",,Eiichiro Hasumi,"Kanna Hashimoto, Gordon Maeda, Kaito Sakurai, Marin Honda, Seira Anzai","Warner Bros. Japan, Robot Communications, dentsu, Discovery Next, KDDI, WOWOW, Universal Music Japan, UUUM, Tohan, Futabasha, Lawson Entertainment, MBS, Starts Publishing Corporation, Yami, Shueisha, Movie Walker",Japan,R,"based on manga, occult, japanese high school, teen horror",https://image.tmdb.org/t/p/w500/l3X6GAx6Q71Uxh9GkhLmioGR2zF.jpg,https://www.themoviedb.org/movie/1451398,1481466.0,Re/Member Collection,"[6552, 764, 1318467, 3560, 561, 805, 600924, 2671]","[""Idle Hands"", ""The Evil Dead"", ""Kiss of Death"", ""Ring of Darkness"", ""Constantine"", ""Rosemary's Baby"", ""Blood-Club Dolls 1"", ""Ring""]","[991814, 241863, 120852, 201223, 48624, 591275, 1356236, 591273]","[""Re/Member"", ""As the Gods Will"", ""Lesson of the Evil"", ""Blue Exorcist: The Movie"", ""Urotsukid\u014dji: Legend of the Overfiend"", ""Fear Street: 1666"", ""Saint Catherine"", ""Fear Street: 1994""]","[""Karada Sagashi THE LAST NIGHT"", ""Re/Member: The Last Night"", ""Karada Sagashi: The Last Night""]",Japanese,v2,"Re/Member: The Last Night is an intense psychological horror experience that blends the claustrophobic tension of a time loop with the visceral brutality of Japanese teen horror. The film maintains a dark, haunting atmosphere, prioritizing a sense of dread and desperation as it explores themes of occult curses and survival. Its pacing is driven by repetitive, high-stakes encounters, creating a cerebral yet gritty emotional register. This title is ideal for viewers who enjoy the 'death game' subgenre, manga-inspired supernatural thrillers, and stories where a small group of protagonists must solve a terrifying puzzle under extreme pressure to escape a nightmare.","[""dark"", ""tense"", ""intense"", ""haunting""]","[""late_night_watch"", ""requires_attention"", ""group_watch""]","[""comic_adaptation""]",,ok,gemma4:31b-cloud,,4.8,374,IMDB_ratings.tsv,
82690,tt1772341,Wreck-It Ralph,Wreck-It Ralph,en,2012-11-01,2012,101,"Family, Animation, Comedy, Adventure",13.9417,7.355,12990,165000000,471222889,"Wreck-It Ralph is the 9-foot-tall, 643-pound villain of an arcade video game named Fix-It Felix Jr., in which the game's titular hero fixes buildings that Ralph destroys. Wanting to prove he can be a good guy and not just a villain, Ralph escapes his game and lands in Hero's Duty, a first-person shooter where he helps the game's hero battle against alien invaders. He later enters Sugar Rush, a kart racing game set on tracks made of candies, cookies and other sweets. There, Ralph meets Vanellope von Schweetz who has learned that her game is faced with a dire threat that could affect the entire arcade, and one that Ralph may have inadvertently started.","When the game is over, the fun begins.",Rich Moore,"John C. Reilly, Sarah Silverman, Jack McBrayer, Jane Lynch, Alan Tudyk",Walt Disney Animation Studios,United States of America,PG,"video game, support group, villain, bullying, medal, product placement, jail, racing, arcade, self esteem",https://image.tmdb.org/t/p/w500/zWoIgZ7mgmPkaZjG0102BSKFIqQ.jpg,https://www.themoviedb.org/movie/82690,404825.0,Wreck-It Ralph Collection,"[433, 326, 332, 532, 252680, 299, 496, 533]","[""Mary Poppins"", ""Snakes on a Plane"", ""Inspector Gadget"", ""A Close Shave"", ""Moms' Night Out"", ""Ocean's Eleven"", ""Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan"", ""Wallace & Gromit: The Curse of the Were-Rabbit""]","[15601, 404368, 1022789, 1022787, 211672, 587807, 920, 675353]","[""Scooby-Doo and the Cyber Chase"", ""Ralph Breaks the Internet"", ""Inside Out 2"", ""Elio"", ""Minions"", ""Tom & Jerry"", ""Cars"", ""Sonic the Hedgehog 2""]","[""Shug\u00e2 Rasshu"", ""\u00a1Rompe Ralph!""]",English,v2,"Wreck-It Ralph is a vibrant, imaginative journey that blends a lighthearted sense of humor with a touching exploration of identity and self-esteem. The experience is fast-paced and visually energetic, mirroring the eclectic nature of arcade gaming. It carries an uplifting emotional register, focusing on the desire for acceptance and the subversion of expected roles. With its colorful aesthetic and whimsical world-building, the film feels like a celebratory embrace of friendship and perseverance. It is an ideal choice for those who enjoy heartfelt animation, gaming culture, and stories about unlikely heroes finding their place in the world, making it a joyous experience for viewers of all ages.","[""lighthearted"", ""uplifting"", ""funny"", ""warm""]","[""family_watch"", ""easy_watch"", ""rewatchable"", ""comfort_watch""]","[""original""]",,ok,gemma4:31b-cloud,,7.7,497718,IMDB_ratings.tsv,
281957,tt1663202,The Revenant,The Revenant,en,2015-12-25,2015,157,"Western, Drama, Adventure",13.8087,7.539,19176,135000000,532950503,"In the 1820s, a frontiersman, Hugh Glass, sets out on a path of vengeance against those who left him for dead after a bear mauling.",Blood lost. Life found.,Alejandro González Iñárritu,"Leonardo DiCaprio, Tom Hardy, Domhnall Gleeson, Will Poulter, Forrest Goodluck","Monarchy Enterprises S.a.r.l., Regency Enterprises, Appian Way, CatchPlay, Anonymous Content, New Regency Pictures, Hong Kong Alpha Motion Pictures Co., M Productions, RatPac Entertainment","Canada, Hong Kong, Taiwan, United States of America",R,"rape, based on novel or book, parent child relationship, winter, child murder, mountain, grizzly bear, animal attack, wilderness, gore",https://image.tmdb.org/t/p/w500/ji3ecJphATlVgWNY0B0RVXZizdf.jpg,https://www.themoviedb.org/movie/281957,,,"[12, 13, 14, 16, 19, 252059, 252164, 251967]","[""Finding Nemo"", ""Forrest Gump"", ""American Beauty"", ""Dancer in the Dark"", ""Metropolis"", ""Through and Through"", ""Pressure"", ""The Passion of Slow Fire""]","[11943, 46845, 75552, 596161, 273248, 294963, 47914, 15573]","[""Jeremiah Johnson"", ""Man in the Wilderness"", ""The Mountain Men"", ""Let Him Go"", ""The Hateful Eight"", ""Bone Tomahawk"", ""The White Buffalo"", ""The Cowboys""]","[""The Revenant - H\u1ed3n Ma B\u00e1o Th\u00f9"", ""\u30ec\u30f4\u30a7\u30ca\u30f3\u30c8: \u8607\u3048\u308a\u3057\u8005"", ""\u30ec\u30f4\u30a7\u30ca\u30f3\u30c8 \u8607\u3048\u308a\u3057\u8005"", ""O Regresso"", ""El renacido"", ""\u0423\u0446\u0456\u043b\u0456\u043b\u0438\u0439"", ""\u041b\u0435\u0433\u0435\u043d\u0434\u0430 \u0413'\u044e \u0413\u043b\u0430\u0441\u0441\u0430"", ""\u0412\u044f\u0440\u0442\u0430\u043d\u0435\u0446 \u0437 \u0442\u0430\u0433\u043e \u0441\u0432\u0435\u0442\u0443""]","English, French",v2,"A visceral and grueling experience, this film is a study in survival and unrelenting will. The tone is bleak and atmospheric, emphasizing the oppressive cold and the raw brutality of nature. Pacing is deliberate and immersive, drawing the viewer into a primal struggle for existence. Thematically, it explores vengeance and the bond between parent and child amidst a harsh, uncaring wilderness. This cinematic journey will resonate with viewers who appreciate gritty realism, intense physical performances, and high-stakes atmospheric dramas that prioritize sensory impact and emotional endurance over fast-paced action.","[""gritty"", ""intense"", ""bleak"", ""haunting""]","[""solo_watch"", ""requires_attention"", ""conversation_starter""]","[""novel_adaptation""]",,ok,gemma4:31b-cloud,,8.0,948011,IMDB_ratings.tsv,
1653996,tt35752430,Perros y Diablos,Perros y Diablos,es,2026-03-18,2026,0,"Drama, Thriller",13.7731,5.0,2,0,0,,,,"Aquilino Gamazo, Antonio Coca, Joaquín Núñez",,,,,https://image.tmdb.org/t/p/w500/7ateP8tehPJOk7kdvIuH4co99Ls.jpg,https://www.themoviedb.org/movie/1653996,,,[],[],"[589820, 939899, 48185, 105584, 48946, 1175351, 172520, 157351]","[""Rose Plays Julie"", ""Staring at Strangers"", ""Beyond the Sky"", ""Peppermint Frapp\u00e9"", ""Chatroom"", ""Bosco"", ""Coldwater"", ""The Truth About Emanuel""]",[],,v2,"Perros y Diablos is a contemporary Drama-Thriller that promises a heavy emotional register and a high-stakes atmosphere. Given its generic classification, the film likely balances character-driven tension with a brooding, serious pacing that keeps the viewer on edge. It evokes a sense of psychological friction and moral ambiguity, making it an ideal choice for those who appreciate slow-burn narratives where the internal conflict is as palpable as the external threat. Audiences who enjoy moody, atmospheric cinema and complex interpersonal dynamics will find this experience rewarding, as it leans into the darker side of human nature through a focused, intense lens.","[""serious"", ""dark"", ""tense"", ""intense""]","[""solo_watch"", ""late_night_watch"", ""requires_attention"", ""conversation_starter""]","[""original""]","[""psychological tension"", ""moral conflict"", ""character study"", ""suspense"", ""human nature"", ""interpersonal drama"", ""dark atmosphere"", ""conflict"", ""emotional weight"", ""thriller elements""]",ok,gemma4:31b-cloud,,6.6,33,IMDB_ratings.tsv,
13494,tt0800175,Red Sonja,Red Sonja,en,2025-07-31,2025,111,"Adventure, Action, Fantasy, Drama",13.7556,5.707,210,0,271461,A young girl rises from the ashes of tragedy to become the most feared warrior woman of all time: the She-Devil with a Sword.,A hero will rise... An empire will fall.,MJ Bassett,"Matilda Lutz, Robert Sheehan, Wallis Day, Luke Pasqualino, Michael Bisping","Millennium Media, Mark Canton Productions, Courtney Solomon Productions, Campbell Grobman Films","United States of America, Bulgaria",R,"monster, swordplay, villainess, queen, talisman, based on comic, high fantasy, female warrior, sword and sorcery",https://image.tmdb.org/t/p/w500/aE3yh4y0h96CZZpLo0UDFMWZAA9.jpg,https://www.themoviedb.org/movie/13494,,,"[252173, 2771, 2926, 2929, 2969, 2994, 3035, 3056]","[""Mighty Man"", ""American Splendor"", ""The Three Musketeers"", ""Frankenstein"", ""A Daughter Of Destiny"", ""Danger: Diabolik"", ""Frankenstein"", ""Frankenstein""]","[9610, 11976, 321068, 9387, 263341, 458576, 522417, 388191]","[""Conan the Destroyer"", ""Legend"", ""Mythica: A Quest for Heroes"", ""Conan the Barbarian"", ""Crouching Tiger, Hidden Dragon: Sword of Destiny"", ""Monster Hunter"", ""Scorpion King: Book of Souls"", ""Mythica: The Iron Crown""]","[""\u5723\u5973\u590d\u4ec7""]",English,v2,"Red Sonja is a high-fantasy epic that blends gritty action with a dramatic arc of resilience and revenge. It evokes the classic 'sword and sorcery' atmosphere, balancing intense combat and swordplay with a larger-than-life scale of colliding empires. The experience is characterized by an empowering thematic identity, focusing on a female warrior's ascent from tragedy to power. Its pacing suggests a sweeping adventure filled with supernatural elements and high stakes. This film will resonate with fans of heroic fantasy and visceral action cinema who enjoy stories of survival, formidable protagonists, and stylized ancient worlds where destiny is forged through strength and steel.","[""dark"", ""intense"", ""gritty"", ""serious""]","[""group_watch"", ""solo_watch"", ""rewatchable""]","[""comic_adaptation""]",,ok,gemma4:31b-cloud,,4.6,7852,IMDB_ratings.tsv,
1252309,tt31723358,Tell Me What You Want,Pídeme lo que quieras,es,2024-11-29,2024,114,"Romance, Drama",13.7344,6.2,275,0,2265661,"After his father's death, Eric Zimmerman travels to Spain to oversee his company's branches. In Madrid, he falls for Judith and engage in an intense, erotic relationship full of exploration. However, Eric fears his secret may end their affair.",,Lucía Alemany,"Gabriela Andrada, Mario Ermito, Celia Freijeiro, David Solans, Alba Ribas","Versus Entertainment, LyO Media, Warner Bros. Entertainment España, 4 Cats Pictures",Spain,NR,"spain, based on novel or book, woman director, erotic romance, cine español",https://image.tmdb.org/t/p/w500/yZXYCiZQPB7Ui6D5206W1zDKv8P.jpg,https://www.themoviedb.org/movie/1252309,,,"[431657, 258451, 258456, 1321666, 6961, 6964, 6966, 6967]","[""Adult Drop"", ""The Blue Wave"", ""Nobody's Home"", ""The Doll"", ""The Wedding Date"", ""Something's Gotta Give"", ""The White Dawn"", ""The White Masai""]","[370978, 933490, 62191, 337167, 267, 655355, 60794, 4307]","[""Kiki: Love to Love"", ""Hot Milk"", ""Sound of the Sea"", ""Fifty Shades Freed"", ""Live Flesh"", ""Dirty Sexy Saint"", ""El crack"", ""The Flower of My Secret""]","[""\u544a\u8bc9\u6211\u4f60\u60f3\u8981\u4ec0\u4e48"", ""\u0421\u043a\u0430\u0436\u0438 \u043c\u043d\u0435 \u0447\u0435\u0433\u043e \u0442\u044b \u0445\u043e\u0447\u0435\u0448\u044c"", ""Ask Me What You Want"", ""\u0422\u044b \u0442\u043e\u043b\u044c\u043a\u043e \u043f\u043e\u043f\u0440\u043e\u0441\u0438""]",Spanish,v2,"A sophisticated blend of romantic longing and sensory exploration, this Spanish drama presents an intimate viewing experience centered on the tension between passion and secrecy. The film maintains an intense, erotic energy paired with the grounded emotional weight of grief and corporate responsibility. Its pacing is driven by the chemical attraction between the protagonists, creating a moody atmosphere that balances luxury and vulnerability. This cinematic piece will resonate with viewers who appreciate modern erotic romances that prioritize emotional complexity and atmospheric tension over simple plot progression, offering a mature exploration of desire and the fear of exposure within a contemporary European setting.","[""intense"", ""intimate"", ""romantic"", ""moody""]","[""date_night"", ""late_night_watch"", ""solo_watch""]","[""novel_adaptation""]",,ok,gemma4:31b-cloud,,4.1,2478,IMDB_ratings.tsv,
1367575,tt33712667,A Line of Fire,A Line of Fire,en,2025-04-05,2025,86,"Action, Thriller",13.7335,5.959,74,0,0,"After working as a secret agent in the FBI for ten years, Jack 'Cash' Conry left it all behind after his wife passed in order to dedicate himself to his two daughters. Despite a fulfilling life at home, Cash misses the chance to make an impact and has been considering a return to the force. The decision is made for him when his old partner’s niece Jamie calls him for help, launching Cash right back into a world of danger, corruption and intrigue.",,Matt Shapira,"David A.R. White, Cuba Gooding Jr., Katrina Bowden, Jason Patric, Scott Baio","Panoramic Pictures, Roaming Elephant Production, Shoofly Entertainment",United States of America,R,,https://image.tmdb.org/t/p/w500/jSG2mg1998DUAam6X9EA6SeJmqD.jpg,https://www.themoviedb.org/movie/1367575,,,[],[],"[1093995, 1088434, 893228, 969926, 931642, 1227816, 721452, 1024127]","[""Chief of Station"", ""Hellfire"", ""Section 8"", ""Jericho Ridge"", ""Lights Out"", ""Red Right Hand"", ""One Night in Bangkok"", ""King of Killers""]","[""\u706b\u7ebf""]",English,v2,"A Line of Fire is a lean, high-stakes action thriller that balances the tension of espionage with a grounded emotional core. The film captures the friction between a desire for domestic stability and the irresistible pull of professional duty, delivering a pacing that is brisk and purposeful. Its thematic identity centers on redemption, familial loyalty, and the inescapable nature of one's past. With a serious and intense register, the experience is designed for viewers who appreciate a classic 'retired professional' narrative. Fans of efficient, punchy genre cinema and stories involving systemic corruption and clandestine operations will find this an engaging and visceral watch.","[""serious"", ""tense"", ""intense"", ""gritty""]","[""solo_watch"", ""late_night_watch"", ""easy_watch"", ""group_watch""]","[""original""]","[""secret agent"", ""fbi"", ""espionage"", ""corruption"", ""protective father"", ""crime thriller"", ""redemption"", ""undercover"", ""intrigue"", ""professional hitman"", ""domestic conflict"", ""urban danger""]",ok,gemma4:31b-cloud,,3.6,1780,IMDB_ratings.tsv,
1353333,tt33362805,Mouseboat Massacre,Mouseboat Massacre,en,2025-05-09,2025,82,Horror,13.675,5.672,29,0,0,The story follows a young woman battling a drug addiction who suddenly begins to see a mutated mouse human hybrid who infests her life. Those around her begin to drop like flies.,Get ready for the last ride of your life.,Andrea M. Catinella,"Natasha Tosini, Shayli Reagan, Keith Eyles, Lauren Leppard, Jay Robertson",ITN Distribution,United Kingdom,,,https://image.tmdb.org/t/p/w500/ctKqevqOwbeVg5GLQLu5VvnCjan.jpg,https://www.themoviedb.org/movie/1353333,,,"[1353167, 1225377, 1283492, 1225572, 1291904, 1225911, 964928, 1316270]","[""The Mouse Trap: Welcome to the Mickeyverse"", ""The Mouse Trap"", ""The Dark Domain: Mickey-vs-Winnie"", ""Screamboat"", ""Mouse of Horrors"", ""The Vanishing of S.S. Willie"", ""Skin & Bone"", ""Shapeless Tracking""]","[761563, 1020696, 1356236, 461992, 1352774, 1251717, 17898, 257117]","[""Medusa"", ""Play Dead"", ""Saint Catherine"", ""Hostile"", ""Piglet"", ""Vicious"", ""Silver Bullet"", ""Blood Punch""]",[],English,v2,"Mouseboat Massacre is a lean, high-tension horror experience that blends psychological instability with creature-feature dread. The film maintains a dark, claustrophobic energy, focusing on the blurring lines between internal struggle and external threat. Its pacing is designed to heighten anxiety, leaning into a gritty aesthetic that emphasizes isolation and escalating peril. This is an intense viewing experience that prioritizes visceral shocks and a brooding atmosphere over expansive world-building. It will strongly appeal to genre enthusiasts who enjoy tight, mid-length horror films that pair surrealist imagery with themes of addiction and mental fragmentation, offering a bleak and unsettling ride from start to finish.","[""dark"", ""gritty"", ""tense"", ""intense""]","[""group_watch"", ""late_night_watch"", ""solo_watch""]","[""original""]","[""mutation"", ""addiction"", ""psychological horror"", ""creature feature"", ""hallucinations"", ""isolation"", ""survival"", ""body horror"", ""paranoia"", ""urban horror""]",ok,gemma4:31b-cloud,,3.1,418,IMDB_ratings.tsv,
337167,tt4477536,Fifty Shades Freed,Fifty Shades Freed,en,2018-01-17,2018,105,"Drama, Romance",13.6569,6.674,8318,55000000,371985018,"Believing they have left behind shadowy figures from their past, newlyweds Christian and Ana fully embrace an inextricable connection and shared life of luxury. But just as she steps into her role as Mrs. Grey and he relaxes into an unfamiliar stability, new threats could jeopardize their happy ending before it even begins.",Don't miss the climax.,James Foley,"Dakota Johnson, Jamie Dornan, Eric Johnson, Eloise Mumford, Rita Ora","Universal Pictures, Michael De Luca Productions, Perfect World Pictures",United States of America,R,"based on novel or book, eroticism, sequel, bdsm",https://image.tmdb.org/t/p/w500/jjPJ4s3DWZZvI4vw8Xfi4Vqa1Q8.jpg,https://www.themoviedb.org/movie/337167,344830.0,Fifty Shades Collection,"[13, 19, 252096, 252169, 1502700, 2748, 2750, 2757]","[""Forrest Gump"", ""Metropolis"", ""Farewell, Mr. President"", ""Der Weg ins Freie"", ""Strawberry Moon"", ""Journey to Italy"", ""24 Hour Party People"", ""Adaptation.""]","[341174, 655355, 724089, 276844, 744114, 434203, 928270, 250225]","[""Fifty Shades Darker"", ""Dirty Sexy Saint"", ""Gabriel's Inferno: Part II"", ""The Little Death"", ""My Policeman"", ""Newness"", ""Heatwave"", ""The Duke of Burgundy""]","[""Femtio nyanser av frihet"", ""Cinquante Nuances de Grey 3 - Cinquantes Nuances Plus Claires"", ""Fifty Shades Of Grey 3: Fifty Shades Freed"", ""50 tons de liberdade"", ""50 odst\u00edn\u016f svobody"", ""50 nuances plus claires"", ""Fifty Shades 3: Fifty Shades Freed"", ""Fifty Shades of Grey 3 - Befreite Lust""]",English,v2,"Fifty Shades Freed is an intimate and polished romantic drama that emphasizes luxury, emotional stability, and the tension of external threats. The film maintains a steady pace, blending the high-gloss aesthetic of a shared life of opulence with the focused intensity of a complex partnership. Its emotional register oscillates between romantic devotion and the anxiety of precarious happiness. This experience is tailored for viewers who enjoy eroticism and character-driven narratives centered on the evolution of a relationship. Those drawn to high-society settings and the exploration of unconventional dynamics will find the atmospheric approach and stylistic presentation appealing, making it a quintessential choice for fans of the broader collection.","[""intimate"", ""romantic"", ""tense""]","[""date_night"", ""solo_watch"", ""late_night_watch""]","[""novel_adaptation""]",,ok,gemma4:31b-cloud,,4.6,82983,IMDB_ratings.tsv,
374720,tt5013056,Dunkirk,Dunkirk,en,2017-07-19,2017,107,"War, Action, Drama",13.6503,7.45,17443,150000000,549136737,"The story of the miraculous evacuation of Allied soldiers from Belgium, Britain, Canada and France, who were cut off and surrounded by the German army from the beaches and harbour of Dunkirk between May 26th and June 4th 1940 during World War II.","When 400,000 men couldn't get home, home came for them.",Christopher Nolan,"Fionn Whitehead, Tom Hardy, Mark Rylance, Kenneth Branagh, Cillian Murphy","Warner Bros. Pictures, Syncopy, Dombey Street Productions","United Kingdom, United States of America",PG-13,"army, beach, france, allies, raf (royal air force), military officer, world war ii, evacuation, pilot, british army",https://image.tmdb.org/t/p/w500/b4Oe15CGLL61Ped0RAS9JpqdmCt.jpg,https://www.themoviedb.org/movie/374720,,,"[11, 13, 18, 19, 252164, 252091, 252126, 252178]","[""Star Wars"", ""Forrest Gump"", ""The Fifth Element"", ""Metropolis"", ""Pressure"", ""Fine Manners"", ""Sokolovo"", ""'71""]","[17720, 9289, 340101, 726876, 11463, 27367, 28093, 506863]","[""Dunkirk"", ""The Longest Day"", ""Their Finest"", ""Behind the Line: Escape to Dunkirk"", ""Battle of Britain"", ""Mrs. Miniver"", ""In Which We Serve"", ""Hurricane""]","[""Dunkerque"", ""Dunkirk 2017"", ""\u9127\u5bc7\u514b\u5927\u884c\u52d5"", ""\u0534\u0575\u0578\u0582\u0576\u056f\u0565\u0580\u056f"", ""\u10d3\u10d0\u10dc\u10d9\u10d8\u10e0\u10d9\u10d8""]","English, French, German",v2,"Dunkirk is a visceral, high-tension cinematic experience that prioritizes atmosphere and urgency over traditional narrative structure. The film feels like a race against time, characterized by a relentless pace and a profound sense of desperation. Its emotional register is one of survival and endurance, blending the grit of ground combat with the scale of aerial and naval operations. This is a cerebral take on the war genre, focusing on the harrowing logistics of evacuation rather than individual character arcs. It is ideal for viewers who appreciate immersive filmmaking, historical authenticity, and the signature stylistic precision of Christopher Nolan, offering a stark, haunting reflection on the fragility of life during global conflict.","[""serious"", ""tense"", ""intense"", ""gritty""]","[""requires_attention"", ""group_watch"", ""conversation_starter""]","[""true_story""]",,ok,gemma4:31b-cloud,,7.8,805726,IMDB_ratings.tsv,
1241436,tt31434639,Warfare,Warfare,en,2025-04-09,2025,95,"War, Action",13.5752,7.077,1382,20000000,33649631,"A platoon of Navy SEALs embarks on a dangerous mission in Ramadi, Iraq, with the chaos and brotherhood of war retold through their memories of the event.",Everything is based on memory.,"Ray Mendoza, Alex Garland","D'Pharaoh Woon-A-Tai, Will Poulter, Cosmo Jarvis, Kit Connor, Finn Bennett","DNA Films, A24","United Kingdom, United States of America",R,"u.s. navy seal, docudrama, iraq war, platoon, real time, 2000s",https://image.tmdb.org/t/p/w500/l39TlELomwysfsr37vrvCV6rmaQ.jpg,https://www.themoviedb.org/movie/1241436,,,"[605153, 3512, 600, 792, 427910, 4421, 1321205, 7290]","[""Major"", ""Under Siege 2: Dark Territory"", ""Full Metal Jacket"", ""Platoon"", ""Navy Seals"", ""G.I. Jane"", ""Operation Khukri"", ""2001: A Space Travesty""]","[567189, 190859, 811592, 130267, 193756, 1094974, 260063, 285423]","[""Tom Clancy's Without Remorse"", ""American Sniper"", ""One Shot"", ""Seal Team Six: The Raid on Osama Bin Laden"", ""Lone Survivor"", ""Take Cover"", ""Seal Team Eight: Behind Enemy Lines"", ""Jarhead 2: Field of Fire""]","[""\u6218\u00b7\u4e89"", ""Tiempo de guerra"", ""Warfare"", ""\u041f\u043e\u0434 \u043e\u0433\u043d\u0451\u043c"", ""Warfare: Tiempo de guerra"", ""\u062d\u0631\u0628"", ""V\u00e1lka""]","Arabic, English",v2,"Warfare is a gritty, high-tension military docudrama that prioritizes the visceral experience of combat and the enduring bonds of brotherhood. The film adopts a fragmented, memory-driven perspective, blending real-time intensity with a reflective emotional register. Its pacing is driven by the chaos of a Navy SEALs mission in Iraq, creating an atmosphere of urgency and psychological weight. This is an ideal choice for viewers who appreciate grounded action cinema that examines the mental toll of conflict and the shared trauma of soldiers. Fans of tactical realism and character-driven war stories will find its focused, intense approach to the 2000s era of conflict deeply compelling.","[""gritty"", ""tense"", ""intense"", ""serious""]","[""requires_attention"", ""conversation_starter"", ""solo_watch""]","[""true_story""]",,ok,gemma4:31b-cloud,,7.1,109764,IMDB_ratings.tsv,
1495694,tt36585628,Beauty from Pain,Beauty from Pain,en,2025-12-18,2025,116,"Romance, Drama",13.542,7.0,14,0,0,"After a devastating heartbreak, an aspiring musician escapes to Australia. She agrees to a no-strings romance with a billionaire winemaker, but when she falls in love she must choose to walk away or risk her heart on a man afraid to love.",,Christine Luby,"Samantha Allsop, Jackson Gallagher, Arielle Cartwright, Callan Colley, Brittany Grey","Jaggi Entertainment, PassionFlix",Australia,,"based on novel or book, heartbreak, romantic drama, winemaking",https://image.tmdb.org/t/p/w500/mJtBKvHQaFzgp0N6JFskSvjbTar.jpg,https://www.themoviedb.org/movie/1495694,,,"[13, 19, 252096, 252169, 1502700, 2748, 2750, 2757]","[""Forrest Gump"", ""Metropolis"", ""Farewell, Mr. President"", ""Der Weg ins Freie"", ""Strawberry Moon"", ""Journey to Italy"", ""24 Hour Party People"", ""Adaptation.""]","[1078600, 13337, 545567, 584288, 15104, 1312946, 540023, 364733]","[""Marked Men: Rule + Shaw"", ""Broken English"", ""Benjamin"", ""Sylvie's Love"", ""Tortilla Soup"", ""The Map That Leads to You"", ""Wander Darkly"", ""Blind""]",[],English,v2,"Beauty from Pain is an intimate romantic drama that balances the melancholy of heartbreak with the warmth of new beginnings. Set against the lush backdrop of the Australian winemaking landscape, the film maintains an emotional register of longing and vulnerability. The pacing is steady and character-driven, focusing on the internal conflict between self-protection and the risk of love. Its thematic identity centers on healing and the courage required to be vulnerable again. This film will resonate deeply with viewers who enjoy slow-burn romances, emotionally charged narratives about second chances, and atmospheric settings that mirror the protagonists' emotional journeys.","[""romantic"", ""intimate"", ""thoughtful"", ""warm""]","[""date_night"", ""solo_watch"", ""comfort_watch"", ""easy_watch""]","[""novel_adaptation""]",,ok,gemma4:31b-cloud,,5.1,522,IMDB_ratings.tsv,
