case_index,category,prompt,history,output_tmdb_id,movie_title,recommendation_message,used_llm,intent_enabled,intent_used,intent_override_keys,semantic_enabled,semantic_available,semantic_used,semantic_hit_count,semantic_elapsed_s,retrieval_mode,route,confidence,convergence,runtime_s,history_repeat,error
74,,I want a family movie after 2015,"[""Moana""]",940551,Migration,"Get ready for a high-flying adventure with a duck family stepping out of their comfort zone. This heartwarming comedy is the perfect family choice, blending humor and discovery as they navigate their first big journey together.",True,True,False,,False,False,False,0,0.0,lexical,judge_8,low,partial,12.568,False,
75,,Suggest a sci-fi movie under 140 minutes,"[""Sunshine""]",137113,Edge of Tomorrow,"If you're looking for a high-stakes sci-fi thrill, this is a perfect pick. You'll love the clever 'time loop' mechanic and the intense action as Tom Cruise fights an alien invasion. It's fast-paced, smart, and fits perfectly within your time limit.",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,6.231,False,
76,,I want a horror movie after 2016,"[""It""]",1470130,The Mortuary Assistant,"Step into the macabre world of a recent mortuary science graduate working the night shift. This atmospheric horror film delivers the chilling, supernatural experience you're looking for with a haunting setting.",True,True,True,"genres,release_year",False,False,False,0,0.0,lexical,judge_5,medium,partial,9.003,False,
77,,Recommend a comedy under 2 hours,"[""Step Brothers""]",315162,Puss in Boots: The Last Wish,"I’d point you to ""Puss in Boots: The Last Wish"" because it gives your comedy request a concrete shape: Puss in Boots discovers that his passion for adventure has taken its toll: He has burned through eight of his nine lives, leaving him with only one life left. For a comedy request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.053,False,
78,,I want a romantic drama under 2 hours,"[""Pride and Prejudice""]",244786,Whiplash,"I’d point you to ""Whiplash"" because it gives your drama and romance request a concrete shape: Under the direction of a ruthless instructor, a talented young drummer begins to pursue perfection at any cost, even his humanity. For a drama and romance request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.049,False,
79,,Suggest a crime thriller after 2014,"[""Night School""]",1171145,Crime 101,"I’d point you to ""Crime 101"" because it gives your crime and thriller request a concrete shape: When an elusive thief whose high-stakes heists unfold along the iconic 101 freeway in Los Angeles eyes the score of a lifetime, with hopes of this being his final job, his path. For a crime and thriller request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.045,False,
80,,I want a documentary after 2018,"[""American Factory""]",299534,Avengers: Endgame,"I’d point you to ""Avengers: Endgame""; it has a clear superhero, time travel, and space travel pull from the start: After the devastating events of Avengers: Infinity War, the universe is in ruins due to the efforts of the Mad Titan, Thanos. If you are browsing in an adventure and science fiction mood, this gives you a clearer reason to press play than most filler picks.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.048,False,
81,,Recommend a thriller under 120 minutes,"[""Phone Booth""]",244786,Whiplash,"I’d point you to ""Whiplash"" because it gives your thriller request a concrete shape: Under the direction of a ruthless instructor, a talented young drummer begins to pursue perfection at any cost, even his humanity. For a thriller request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,3.305,False,
82,,I want a sci-fi movie after 2008,"[""Moon""]",696506,Mickey 17,Step into a daring future where space colonization meets dark humor. You'll love this sci-fi journey to an alien planet that follows the unlikely adventures of Mickey Barnes.,True,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,8.605,False,
83,,Suggest a comedy after 2012,"[""We're the Millers""]",1035259,The Naked Gun,"Get ready for a wild ride of slapstick chaos and spoofed action. This reboot brings back the legendary absurdity of the series, making it the perfect choice for a high-energy comedy released after 2012.",True,True,True,"genres,release_year",False,False,False,0,0.0,lexical,judge_5,medium,partial,9.441,False,
84,,I want a horror thriller after 2021,"[""Barbarian""]",882569,Guy Ritchie's The Covenant,"I’d point you to ""Guy Ritchie's The Covenant"" because it gives your horror and thriller request a concrete shape: During the war in Afghanistan, a local interpreter risks his own life to carry an injured sergeant across miles of grueling terrain. For a horror and thriller request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,True,"genres,release_year",False,False,False,0,0.0,lexical,judge_5,medium,partial,18.062,False,
85,,Recommend a drama under 130 minutes,"[""Manchester by the Sea""]",244786,Whiplash,"I’d point you to ""Whiplash"" because it gives your drama request a concrete shape: Under the direction of a ruthless instructor, a talented young drummer begins to pursue perfection at any cost, even his humanity. For a drama request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,True,"genres,runtime",False,False,False,0,0.0,lexical,judge_5,medium,partial,18.048,False,
86,,I want a fantasy movie after 2001,"[""The Chronicles of Narnia""]",1575337,Cosmic Princess Kaguya!,"I’d point you to ""Cosmic Princess Kaguya!"" because it gives your fantasy request a concrete shape: Iroha's life gets knocked off its orbit when Kaguya, a carefree runaway from the Moon, moves in and convinces her to perform in a virtual world together. For a fantasy request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.047,False,
87,,Suggest a war movie under 150 minutes,"[""Dunkirk""]",530915,1917,"I’d point you to ""1917"" because it gives your war request a concrete shape: At the height of the First World War, two young British soldiers must cross enemy territory and deliver a message that will stop a deadly attack on hundreds of soldiers. For a war request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,18.052,False,
88,,I want a romantic comedy after 2013,"[""About Time""]",1611398,Un hombre por semana,Looking for a fresh start with a side of laughter? This Mexican comedy follows a divorced woman as she humorously reconstructs her life and opens her heart to new possibilities. It is the perfect modern romantic comedy to fit your request.,True,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,13.823,False,
89,,Recommend a mystery movie after 2015,"[""The Girl on the Train""]",812583,Wake Up Dead Man: A Knives Out Mystery,Dive into a complex whodunit where detective Benoit Blanc must unravel a web of secrets involving a young priest. This modern mystery delivers the precise blend of investigation and suspense you're looking for in a post-2015 thriller.,True,True,True,"genres,release_year",False,False,False,0,0.0,lexical,judge_5,medium,partial,9.292,False,
90,,I want a thriller starring Mark Wahlberg,"[""Shooter""]",1126166,Flight Risk,"Get ready for high-altitude tension in this gripping thriller starring Mark Wahlberg. You'll be on the edge of your seat as a pilot transports a U.S. Marshal, turning a routine flight into a deadly game of cat and mouse.",True,True,False,,False,False,False,0,0.0,lexical,judge_5,medium,partial,9.44,False,
91,,Suggest a sci-fi movie under 2 hours,"[""Upgrade""]",520763,A Quiet Place Part II,"Since you're looking for a tight sci-fi experience under two hours, this gripping sequel is a perfect pick. It expands the terrifying world of the first film, delivering high-stakes tension and emotional depth as the family ventures into the unknown.",True,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,13.925,False,
92,,I want a horror after 2019,"[""The Lodge""]",1470130,The Mortuary Assistant,"Step into the macabre world of a recent mortuary science graduate working the night shift. This atmospheric horror fits your request for a modern scare, blending mystery with a chilling setting to keep you on edge.",True,True,True,"genres,release_year",False,False,False,0,0.0,lexical,judge_5,medium,partial,8.847,False,
93,,Recommend a comedy under 2 hours,"[""Get Smart""]",93456,Despicable Me 2,Ever wonder what happens when a reformed supervillain is forced into the world of secret agents? You'll love this comedy as Gru navigates the chaos of fatherhood while being recruited by the Anti-Villain League.,True,True,True,"genres,runtime",False,False,False,0,0.0,lexical,judge_5,medium,partial,10.18,False,
94,,I want a family movie after 2012,"[""Brave""]",568124,Encanto,"I’d point you to ""Encanto"" because it gives your family request a concrete shape: The tale of an extraordinary family, the Madrigals, who live hidden in the mountains of Colombia, in a magical house, in a vibrant town, in a wondrous, charmed place called an. For a family request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,True,"genres,release_year",False,False,False,0,0.0,lexical,judge_8,low,partial,18.05,False,
95,,Suggest a crime drama under 2 hours,"[""Donnie Brasco""]",1480382,The Voice of Hind Rajab,"I’d point you to ""The Voice of Hind Rajab"" because it gives your crime and drama request a concrete shape: January 29, 2024. Red Crescent volunteers receive an emergency call. A five-year old girl is trapped in a car under fire in Gaza, pleading for rescue. While trying to keep her on. For a crime and drama request, I’d rather send you toward something with a distinct angle than something that merely checks the genre box.",False,True,False,,False,False,False,0,0.0,lexical,description_only,high,partial,18.048,False,
